country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
18.0,0.0,0.0,3.4914181775285567,10.52574546741433,25.5600727573001,0.0,0.0,0.0,5.52574546741433,0.0,0.0,0.0,0.0,1.0,3202.034327289886,106.73611563692128,8.895085818224715,5.0,0.0,2.0,1
0.0,0.0,0.0,3.955111709189071,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3204.4775558545944,106.81432667563783,8.9,0.0,0.0,3.0,1
0.0,0.0,0.0,7.250846796089357,10.813558495111696,431.6610376222076,0.0,0.0,0.0,132.01354873742972,0.0,0.0,1.0,1.0,1.0,3200.5016935921785,106.68193215873603,8.891254233980447,0.0,0.0,1.0,1
5.0,0.0,0.0,31.233498881097592,19.17552572689347,193.336595075257,3.0,17.235105145378693,90.7648948546213,600.684507820524,0.0,0.0,0.0,0.0,1.0,3005.5748389291557,100.18582796430519,8.34916252797256,5.0,1560.3977807580234,1.0,1
5.0,0.0,0.0,4.211510606278114,9.81726590941717,19.18273409058283,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2856.817265909417,95.2305755303139,7.93605755303139,5.0,0.0,1.0,1
4.0,0.0,2.0,4.918734710606377,8.918734710606378,14.0,0.0,0.0,0.0,4.67493884242551,0.0,0.0,0.0,0.0,1.0,3203.5124082636385,106.78374694212127,8.898374694212128,4.0,0.0,1.0,1
0.0,0.0,0.0,3.3622680870985913,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3199.9131957387044,106.66377319129015,8.886377319129014,0.0,0.0,3.0,1
5.0,0.0,0.0,28.77707317696163,17.874207324081834,167.34314021859336,13.548567073560102,21.177149389659846,100.0,14.611463411519185,0.0,0.0,0.0,0.0,1.0,2948.7249543362377,98.28991753275199,8.18605503067665,5.0,2117.714938965985,1.0,1
15.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3202.3667153409456,106.74889051136485,8.897889051136485,15.0,0.0,3.0,1
0.0,0.0,0.0,3.455979275759937,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2853.45597927576,95.11367937827279,7.9245597927575995,0.0,0.0,3.0,1
5.0,0.0,0.0,4.443455836381904,8.443455836381904,28.008897472562865,0.0,0.0,0.0,3.330367509145712,0.0,0.0,1.0,1.0,1.0,3200.0,106.67,8.89,5.0,0.0,1.0,1
4.0,0.0,2.0,3.0,9.193649043935661,0.39788301464522047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3197.0,106.57,8.88,4.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3200.8601526840425,106.69397644533282,8.88817186481155,4.0,0.0,3.0,1
8.0,0.0,0.0,3.3868213153474462,8.0,1.1934106576737231,0.0,1.613178684652554,0.0,1.613178684652554,0.0,0.0,0.0,0.0,1.0,3198.6131786846527,106.61839536053957,8.888065893423263,8.0,0.0,2.0,1
5.0,0.0,0.0,4.523516616221707,8.0,28.858900302669756,0.0,0.0,0.0,6.711649545995366,0.0,0.0,1.0,1.0,1.0,3201.0470332324435,106.70141099697331,8.89,5.0,0.0,1.0,1
4.0,0.0,0.0,4.992245899278882,8.0,15.011631151081676,0.0,0.0,0.0,3.992245899278882,0.0,0.0,1.0,1.0,1.0,3196.0038770503606,106.53015508201442,8.88,4.0,0.0,2.0,1
0.0,0.0,0.0,4.881056862265439,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2856.0,95.2,7.93,0.0,0.0,3.0,1
6.0,0.0,4.0,3.0063356971614033,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3198.0158392429034,106.60053853425872,8.880063356971615,6.0,0.0,2.0,1
1.0,0.0,1.0,4.359801688440376,10.560793246238495,307.1166287034864,0.0,0.0,0.0,7.397025326605643,0.0,0.0,0.0,0.0,1.0,3202.8411898693575,106.75803966231192,8.896401983115597,1.0,0.0,1.0,1
20.0,0.0,0.0,7.20939052582874,13.612520701104987,3.10469526291437,0.0,0.0,0.0,32.0,1.0,1.0,0.0,0.0,1.0,3197.2984349123617,106.57895304737085,8.88,0.0,0.0,1.0,1
5.0,0.0,0.0,3.2403823886994836,8.759617611300516,0.2403823886994838,0.0,0.0,0.0,0.7596176113005162,0.0,0.0,0.0,0.0,1.0,2855.961529554798,95.20124971053093,7.932403823886995,5.0,0.0,1.0,1
0.0,0.0,0.0,3.3118990800042805,8.0,28.064302759987157,0.0,0.0,0.0,0.31189908000428046,0.0,0.0,1.0,1.0,1.0,2855.2475963200172,95.1736658712006,7.933118990800042,0.0,0.0,1.0,1
4.0,0.0,2.0,3.2560475651049545,8.0,0.0,0.2560475651049543,0.0,0.0,0.7439524348950457,0.0,0.0,1.0,1.0,1.0,3200.48790486979,106.68207667044265,8.89,4.0,0.0,2.0,1
5.0,0.0,0.0,3.030790049660448,8.0,6.030790049660448,0.0,0.0,0.0,0.9692099503395522,1.0,1.0,1.0,1.0,1.0,3197.0307900496605,106.5709237014898,8.88,5.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2857.943066084781,95.26800731296734,7.9397153304239065,4.0,0.0,1.0,1
4.0,0.0,3.0,6.337763534641654,9.558509023094437,13.013290603924965,0.0,0.0,0.0,44.5717996270194,0.0,0.0,0.0,0.0,1.0,2852.4414909769057,95.08324472930715,7.922207454884528,7.0,0.0,2.0,1
6.0,0.0,4.0,3.2659702374106936,8.0,0.7340297625893063,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2856.797910712232,95.22659702374106,7.932659702374107,6.0,0.0,2.0,1
5.0,0.0,0.0,3.2374036053058246,8.0,18.61143965836407,0.0,0.0,0.0,1.8992288424465977,0.0,0.0,0.0,0.0,1.0,2858.2374036053056,95.27712210815918,7.94,5.0,0.0,1.0,1
5.0,0.0,0.0,6.07074260199277,8.929257398007229,23.495198213949394,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3201.0707426019926,106.70212227805979,8.89,5.0,0.0,2.0,1
5.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3197.90835162872,106.59694505429066,8.88,5.0,0.0,3.0,1
5.0,0.0,0.0,3.0,8.0,20.12795166155299,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2853.255903323106,95.1089566163087,7.92127951661553,5.0,0.0,1.0,1
6.0,0.0,4.0,3.0,10.363869095800998,15.309416734121399,1.4183214574805993,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3200.0,106.67,8.89,6.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.367455890034172,3.8976323298974838,0.0,0.0,0.0,3.1627205498291393,0.0,0.0,1.0,1.0,1.0,3202.162720549829,106.7375324986942,8.896325441099659,4.0,0.0,2.0,1
0.0,0.0,0.0,3.0,8.0,19.866821662726203,0.0,0.0,0.0,3.9108269516686294,0.0,0.0,0.0,0.0,1.0,2855.866821662726,95.1988940554242,7.932889405542421,0.0,0.0,2.0,1
18.0,0.0,0.0,4.360404390030545,8.180202195015273,0.0,0.0,0.0,0.0,0.5406065850458175,0.0,0.0,0.0,0.0,1.0,3203.180202195015,106.77540606585046,8.9,18.0,0.0,1.0,1
0.0,0.0,0.0,21.669034309091536,15.000887865909327,1817.8974514874728,1.666814644318221,3.333851255113774,20.837957634944406,96.68812342614204,0.0,0.0,1.0,1.0,1.0,2972.692118822734,99.0908479119434,8.256736956051155,0.0,166.70366107955525,1.0,1
0.0,0.0,0.0,4.733051189859993,8.0,2.0,0.0,0.0,0.0,1.0677952405600264,0.0,0.0,0.0,0.0,1.0,3201.73305118986,106.7219915356958,8.89,0.0,0.0,3.0,1
2.0,0.0,0.0,4.942843780555606,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2854.0,95.13,7.93,2.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,4.760364085832086,0.0,0.0,1.0,1.0,1.0,3199.619817957084,106.65066059856946,8.89,4.0,0.0,2.0,1
0.0,0.0,0.0,4.0,8.0,0.028361901689599733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3200.99054603277,106.6997163809831,8.89,0.0,0.0,2.0,1
0.0,0.0,0.0,3.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3198.5986979651925,106.61796093895578,8.887993489825963,0.0,0.0,2.0,1
5.0,0.0,0.0,3.0053513584400022,8.0,21.032108150640013,0.0,0.0,0.0,1.0374595090800147,0.0,0.0,0.0,0.0,1.0,2855.02140543376,95.1706956765972,7.9300535135844,5.0,0.0,1.0,1
0.0,0.0,0.0,3.089812154282774,8.0,0.089812154282774,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2858.0,95.27,7.94,0.0,0.0,3.0,1
5.0,0.0,0.0,3.0,8.0,0.9976824520951861,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2854.997682452095,95.16990729808381,7.93,5.0,0.0,2.0,1
0.0,0.0,0.0,3.0,8.0,0.08832387235566252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2855.9558380638223,95.19867514191466,7.93,0.0,0.0,2.0,1
0.0,0.0,0.0,4.316435190526477,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2854.0,95.13,7.93,0.0,0.0,3.0,1
20.0,0.0,0.0,3.7341873386431317,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3202.8987189920354,106.76329063306784,8.896329063306785,20.0,0.0,3.0,1
1.0,0.0,0.0,5.792911377336451,8.93097045911215,19.34514770443925,0.0,0.0,0.0,0.9309704591121504,0.0,0.0,0.0,0.0,1.0,3203.9309704591124,106.79792911377336,8.9,1.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3200.0226632581184,106.67073655588885,8.890056658145296,0.0,0.0,3.0,1
0.0,0.0,0.0,3.1258179430824105,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3196.8741820569176,106.56559637199211,8.88,0.0,0.0,3.0,1
1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3196.0,106.53,8.88,1.0,0.0,3.0,1
1.0,0.0,1.0,3.809183171139031,8.0,0.0,0.0,0.0,0.0,1.190816828860969,0.0,0.0,0.0,0.0,1.0,3197.190816828861,106.57572450486582,8.88,1.0,0.0,3.0,1
0.0,0.0,0.0,3.0,8.115575724498022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2855.884424275502,95.19653272826507,7.93,0.0,0.0,3.0,1
5.0,0.0,0.0,13.100102818316312,8.899897181683688,177.089820986685,0.8998971816836869,5.899897181683687,100.0,16.59890327129266,0.0,0.0,0.0,0.0,1.0,2856.9002399094047,95.23100788273759,7.934000685455442,5.0,589.9897181683687,1.0,1
1.0,0.0,1.0,3.1044041297480813,8.0,0.10440412974808144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3199.0,106.63,8.89,1.0,0.0,3.0,1
18.0,0.0,0.0,4.0,8.0,8.0,0.0,0.0,0.0,6.80269943577883,0.0,0.0,0.0,0.0,1.0,2853.197300564221,95.10991001880737,7.923991001880737,18.0,0.0,1.0,1
1.0,0.0,1.0,7.214804108282964,8.830551540606113,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3202.446298972929,106.75062046405252,8.897231494864647,1.0,0.0,3.0,1
7.0,0.0,3.0,4.439331078416958,8.0,0.7196655392084791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3204.0,106.8,8.9,7.0,0.0,3.0,1
5.0,0.0,0.0,3.0,8.0,3.9377809075912875,0.0,0.0,0.0,4.437031820681188,1.0,1.0,1.0,1.0,1.0,3202.49925091309,106.74872565467543,8.893748127282725,5.0,0.0,3.0,1
1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3195.195987586141,106.50661458103227,8.880489968965353,1.0,0.0,3.0,1
0.0,0.0,0.0,3.306137340879593,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3196.2245493635182,106.53979785431434,8.883061373408797,0.0,0.0,2.0,1
6.0,0.0,4.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2854.0982606725543,95.1384391235394,7.925491303362771,6.0,0.0,3.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.36791017049375774,1.0,1.0,0.0,0.0,1.0,2857.1037305114814,95.23679101704937,7.9336791017049375,0.0,0.0,3.0,1
1.0,0.0,1.0,3.5770406644619106,8.422959335538089,33.88520332230955,0.0,0.0,0.0,3.8459186710761784,0.0,0.0,0.0,0.0,1.0,3201.268878006614,106.7122959335538,8.894229593355382,4.0,0.0,1.0,1
0.0,0.0,0.0,3.6977562760734295,8.697756276073429,57.115706067485995,0.0,0.0,0.0,9.604487447853142,0.0,0.0,1.0,1.0,1.0,3197.0,106.57,8.88,5.0,0.0,1.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3197.00608874824,106.5701826624472,8.88,0.0,0.0,3.0,1
6.0,0.0,4.0,8.798117600044957,25.082117200427092,95.70399760229282,0.0,0.0,0.0,765.6517560083171,0.0,0.0,0.0,0.0,1.0,3199.8990588000224,106.6659623520009,8.89,6.0,0.0,1.0,1
5.0,0.0,0.0,3.0,8.131055747720854,0.0,0.0,0.0,0.0,0.8689442522791451,0.0,0.0,0.0,0.0,1.0,3199.3931672431627,106.64310557477208,8.89,5.0,0.0,3.0,1
1.0,0.0,1.0,3.0,8.0,4.090491864540967,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2854.68174864409,95.1572699457636,7.93,1.0,0.0,3.0,1
0.0,0.0,0.0,4.112931642686012,8.0,0.0,0.0,0.0,0.0,0.2258632853720226,1.0,1.0,0.0,0.0,1.0,3196.887068357314,106.56548273429256,8.88,0.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.15792556260142077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3201.4737766878043,106.71579255626014,8.891579255626015,4.0,0.0,3.0,1
1.0,0.0,1.0,8.242231217824568,9.0,95.71472796013984,4.602393138666772,2.484462435649134,93.94421955438582,18.94421955438583,0.0,0.0,1.0,1.0,0.0,2858.515537564351,95.28304381475228,7.94,1.0,224.2231217824567,1.0,1
0.0,0.0,0.0,7.130440694828659,10.56522034741433,58.13044069482866,0.0,0.0,0.0,5.3478191893665645,0.0,0.0,1.0,1.0,1.0,3199.6087005790237,106.65347841852876,8.885217401158048,0.0,0.0,1.0,1
4.0,0.0,0.0,4.709606974230679,8.14519651288466,0.5807860515386412,0.0,0.0,0.0,14.693231384038057,0.0,0.0,1.0,1.0,1.0,3200.1451965128845,106.67435589538654,8.89,4.0,0.0,2.0,1
5.0,0.0,0.0,3.2898899435782933,8.710110056421707,36.26066033853024,0.0,0.0,0.0,1.2898899435782933,0.0,0.0,1.0,1.0,1.0,3200.0,106.67,8.89,5.0,0.0,1.0,1
7.0,0.0,0.0,4.666854421014268,5.999436736957197,14.333708842028535,0.6668544210142678,0.6668544210142678,0.0,0.33314557898573216,1.0,1.0,1.0,0.0,1.0,3196.3337088420285,106.54667980947099,8.88,7.0,0.0,2.0,1
4.0,0.0,2.0,3.7888875288338637,8.0,0.0,0.0,0.7888875288338638,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2859.0,95.3,7.94,4.0,0.0,3.0,1
1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3201.0,106.7,8.89,1.0,0.0,3.0,1
0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2858.0,95.27,7.94,0.0,0.0,3.0,1
4.0,0.0,2.0,3.292515091070742,8.0,0.7074849089292582,0.2925150910707418,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3196.170060364283,106.5380269618392,8.882925150910708,4.0,0.0,2.0,1
5.0,0.0,0.0,3.0,8.847670410535464,5.913977536787213,0.0,0.0,0.0,0.6093183578581418,0.0,0.0,0.0,0.0,1.0,2857.543011231606,95.25476704105354,7.938476704105355,5.0,0.0,3.0,1
4.0,0.0,2.0,4.467663974968925,9.733831987484463,0.0,0.0,0.0,0.0,0.26616801251553746,1.0,1.0,1.0,1.0,1.0,3198.2661680125157,106.60798504037547,8.882661680125157,4.0,0.0,2.0,1
4.0,0.0,0.0,4.022026921223817,9.022026921223818,65.0,1.044053842447634,0.022026921223816998,0.0,3.933919236328549,0.0,0.0,1.0,1.0,0.0,2855.0,95.17,7.93,4.0,0.0,1.0,1
18.0,0.0,0.0,4.749772477368347,9.0,44.58325749245611,0.0,0.0,0.0,7.999089909473387,1.0,1.0,1.0,1.0,1.0,3202.8334850150877,106.75917197552808,8.89416742507544,18.0,0.0,1.0,1
4.0,0.0,2.0,3.842230746343948,8.0,0.1577692536560521,0.0,0.0,0.0,1.6310770146242084,0.0,0.0,0.0,0.0,1.0,2853.473307760968,95.1157769253656,7.921577692536561,4.0,0.0,2.0,1
4.0,0.0,0.0,3.451019550558358,8.0,13.25509775279179,0.0,0.0,0.0,40.804078202233434,0.0,0.0,1.0,1.0,1.0,3201.8040782022335,106.72863254157258,8.894510195505584,18.0,0.0,1.0,1
2.0,0.0,0.0,7.315643771543254,9.657821885771627,230.42878036272666,1.5614520761522486,1.5614520761522486,0.0,0.7807260380761243,0.0,0.0,1.0,1.0,1.0,3200.3156437715434,106.67385479238477,8.892192739619238,6.0,0.0,1.0,1
7.0,0.0,3.0,3.0336691782138727,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3195.033669178214,106.50101007534641,8.88,7.0,0.0,2.0,1
5.0,0.0,0.0,4.214628073258803,8.214628073258803,0.8585122930352114,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2857.7853719267414,95.26141487706964,7.94,5.0,0.0,2.0,1
18.0,0.0,0.0,7.74509285263983,8.416121428071092,165.68411430172506,0.0,0.0,0.0,15.825699992995293,0.0,0.0,1.0,1.0,0.0,2856.0806071403554,95.20074064277208,7.934161214280711,18.0,0.0,1.0,1
57.0,0.0,0.0,3.7596114286997966,8.240388571300203,14.076891429598373,0.0,0.0,0.0,44.92310857040163,0.0,0.0,0.0,0.0,1.0,3202.798057143499,106.75913394287896,8.897596114286998,5.0,0.0,1.0,1
0.0,0.0,0.0,3.187842852537774,8.0,0.0,0.0,0.0,0.0,2.4364714423866776,1.0,1.0,1.0,0.0,1.0,3195.0,106.5,8.88,0.0,0.0,2.0,1
5.0,0.0,0.0,7.560417093290628,17.9614598265172,632.1906563568612,0.0,0.0,0.0,43.24688203929536,0.0,0.0,1.0,1.0,1.0,2855.1593743600642,95.17197914533547,7.927197914533546,5.0,0.0,1.0,1
10.0,0.0,0.0,3.866933468351884,8.0,18.262131038017976,0.0,0.0,0.0,42.2016008101113,0.0,0.0,1.0,1.0,1.0,3202.935467746815,106.764072036455,8.897338669367038,0.0,0.0,1.0,1
5.0,0.0,0.0,8.993415329191928,13.53946848108357,0.0,2.2697342405417853,0.9078936962167141,0.0,145.72368108865015,1.0,1.0,0.0,0.0,1.0,3203.638159455675,106.78460531518917,8.895460531518918,5.0,0.0,1.0,1
1.0,0.0,1.0,3.1785680083574066,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3196.357136016715,106.54249976058502,8.88,1.0,0.0,3.0,1
0.0,0.0,0.0,4.554657348035096,10.226713259824521,0.8906853039298088,0.0,0.0,0.0,1.7813706078596176,0.0,0.0,0.0,0.0,1.0,2853.89068530393,95.13117398563755,7.924453426519649,0.0,0.0,2.0,1
6.0,0.0,0.0,5.0,9.911272511242714,5.629091629190951,0.637090837080905,0.637090837080905,0.0,1.8145458145954754,0.0,0.0,1.0,1.0,1.0,2856.637090837081,95.21911272511242,7.936370908370809,6.0,0.0,2.0,1
8.0,0.0,0.0,6.6313923016910135,8.0,338.47159377893934,0.0,0.0,0.0,7.841619984396635,0.0,0.0,1.0,1.0,1.0,2856.0,95.2,7.93,8.0,0.0,1.0,1
1.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3200.073654566497,106.6675779098274,8.89,1.0,0.0,3.0,1
1.0,0.0,1.0,3.7653465582241505,8.0,3.0613862328966026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2857.469306883552,95.24642574092431,7.94,1.0,0.0,2.0,1
5.0,0.0,0.0,6.696805940538954,8.303194059461045,27.87764158377268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3201.696805940539,106.72090417821617,8.89,5.0,0.0,2.0,1
20.0,0.0,0.0,4.420059762112782,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3201.869910356831,106.72899701189436,8.892899701189437,20.0,0.0,3.0,1
1.0,0.0,1.0,4.873422138092371,10.183555345230927,2.1265778619076294,0.0,0.5632889309538147,0.0,0.4367110690461853,0.0,0.0,0.0,0.0,1.0,2854.8734221380923,95.16056977483323,7.93,1.0,0.0,3.0,1
5.0,0.0,0.0,5.59976846511945,8.95962954419112,25.64013892092833,0.0,0.0,0.0,10.28027784185666,0.0,0.0,1.0,1.0,1.0,3201.280277841857,106.70600926139522,8.888800463069762,5.0,0.0,1.0,1
15.0,0.0,2.0,4.916791690702335,8.916791690702334,4.1664166185953295,0.08320830929766487,0.08320830929766487,0.0,0.5824581650836542,1.0,1.0,0.0,0.0,1.0,2857.083208309298,95.23332833237191,7.94,0.0,0.0,1.0,1
4.0,0.0,2.0,3.7206551452831134,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3204.720655145283,106.82161965435849,8.9,4.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.5985543690868064,0.0,0.0,0.0,0.0,1.0,2859.0,95.3,7.94,4.0,0.0,3.0,1
4.0,0.0,0.0,3.0,8.0,9.413758554736221,0.0,0.0,0.0,37.88963098831535,0.0,0.0,0.0,0.0,1.0,3199.6827517109473,106.65889630988315,8.888413758554737,4.0,0.0,1.0,1
5.0,0.0,0.0,4.0,8.118007830278364,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2857.881992169722,95.26527968678886,7.94,5.0,0.0,3.0,1
4.0,0.0,2.0,3.0,8.0,0.0,0.0,0.0,0.0,0.1762219098988348,1.0,1.0,0.0,0.0,1.0,2858.647556180202,95.28766446630708,7.94,4.0,0.0,3.0,1
2.0,0.0,0.0,3.0,10.886886210868717,59.93893707988897,0.0,0.0,0.0,3.6086077635858964,1.0,1.0,1.0,1.0,1.0,3201.1651646581518,106.70217215527173,8.89,20.0,0.0,1.0,1
0.0,0.0,0.0,3.2715470474112425,8.0,0.27154704741124236,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2855.086188189645,95.16801658663756,7.932715470474112,0.0,0.0,3.0,1
2.0,0.0,0.0,4.597553362566331,8.59755336256633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2853.0,95.1,7.92,2.0,0.0,3.0,1
7.0,0.0,2.0,3.1027482524524235,8.0,6.589006990190306,0.0,0.0,0.0,0.41099300980969344,1.0,1.0,0.0,0.0,1.0,2854.4109930098098,95.14438475534334,7.931027482524524,7.0,0.0,1.0,1
5.0,0.0,0.0,3.810960475272468,8.0,0.8109604752724683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2856.054802376362,95.1997536760436,7.93621920950545,5.0,0.0,2.0,1
