country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
1,0,1,3,8,7,0,0,0.0,1,0,0,0,0,1,3198,106.6,8.88,1,0.0,1,1
0,0,0,3,9,80,0,0,0.0,12,0,0,1,0,1,3196,106.53,8.88,0,0.0,2,1
6,0,4,3,8,0,0,0,0.0,3,0,0,0,0,1,3204,106.8,8.9,6,0.0,3,1
4,0,2,7,8,55,0,0,0.0,2,0,0,1,1,0,2855,95.17,7.93,4,0.0,2,1
5,0,0,4,8,0,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,5,0.0,3,1
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,5,0.0,3,1
20,0,0,27,8,33,0,0,0.0,111,0,0,0,0,0,3203,106.77,8.9,20,0.0,1,1
7,0,3,6,9,221,2,2,0.0,1,0,0,1,1,1,3199,106.63,8.89,7,0.0,1,1
1,0,1,4,7,27,0,0,0.0,12,0,0,0,0,1,3195,106.5,8.88,1,0.0,1,1
4,0,2,3,8,0,0,0,0.0,11,0,0,0,0,1,3200,106.67,8.89,4,0.0,1,1
0,0,0,3,8,43,0,0,0.0,0,1,1,1,1,1,3199,106.63,8.89,0,0.0,2,1
8,0,0,5,8,0,0,0,0.0,0,1,1,0,0,1,2857,95.23,7.94,8,0.0,3,1
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3198,106.6,8.88,5,0.0,3,1
5,0,0,5,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,5,0.0,3,1
2,0,0,3,8,28,0,0,0.0,57,0,0,1,1,1,3199,106.63,8.89,2,0.0,1,1
19,0,0,3,8,29,0,0,0.0,0,0,0,1,1,1,2854,95.13,7.93,19,0.0,1,1
27,0,0,5,9,61,0,0,0.0,16,0,0,0,0,0,3196,106.53,8.88,27,0.0,2,1
4,0,0,3,8,1,0,0,0.0,0,1,1,0,0,1,2857,95.23,7.94,4,0.0,2,1
4,0,2,3,8,5,1,1,0.0,0,0,0,0,0,1,2858,95.27,7.94,4,0.0,1,1
1,0,2,3,9,1,0,0,0.0,0,1,1,1,0,1,3201,106.7,8.89,1,0.0,1,1
2,0,0,3,9,17,0,0,0.0,7,1,1,1,1,1,3204,106.8,8.9,2,0.0,1,1
1,0,0,3,8,2,0,0,0.0,1,1,1,1,1,1,3202,106.73,8.89,1,0.0,1,1
47,0,0,16,10,3,0,0,0.0,20,0,0,0,0,1,3198,106.6,8.88,47,0.0,1,1
6,0,1,3,8,3,0,0,0.0,0,1,1,1,1,1,3197,106.57,8.88,6,0.0,1,1
20,0,0,5,8,318,0,0,0.0,17,0,0,1,1,1,3199,106.63,8.89,20,0.0,1,1
0,0,0,14,8,88,0,5,100.0,7,0,0,1,1,1,2859,95.3,7.94,0,500.0,2,1
8,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,8,0.0,3,1
7,0,3,3,8,7,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,7,0.0,1,1
4,0,2,11,18,7,0,1,0.0,1,0,0,0,0,1,3199,106.63,8.89,4,0.0,1,1
65,0,0,3,8,0,0,0,0.0,45,0,0,0,0,1,2858,95.27,7.94,65,0.0,1,1
4,0,2,12,8,15,1,1,0.0,69,0,0,1,1,0,3197,106.57,8.88,4,0.0,2,1
2,0,0,5,8,7,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,2,0.0,2,1
19,0,2,7,8,4,0,0,0.0,433,0,0,0,0,1,3199,106.63,8.89,19,0.0,1,1
4,0,2,3,8,57,0,0,0.0,6,0,0,0,0,0,2856,95.2,7.93,4,0.0,1,1
0,0,0,3,8,1,0,0,0.0,5,0,0,0,0,1,3197,106.57,8.88,0,0.0,2,1
18,0,0,8,8,29,0,0,0.0,55,0,0,1,1,1,3203,106.77,8.9,18,0.0,3,1
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,0,0.0,3,1
18,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2858,95.27,7.94,18,0.0,3,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,3,1
2,0,0,26,9,27,2,2,100.0,6,0,0,1,0,0,3204,106.8,8.9,2,200.0,1,1
57,0,1,3,8,0,0,0,0.0,48,0,0,0,0,1,3195,106.5,8.88,57,0.0,2,1
0,0,0,4,8,0,0,0,0.0,1,0,0,0,0,1,3205,106.83,8.9,0,0.0,2,1
1,0,1,4,8,1,0,0,0.0,14,0,0,0,0,1,3196,106.53,8.88,1,0.0,3,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,0,0.0,1,1
0,0,0,9,22,68,0,0,0.0,16,0,0,1,1,1,3204,106.8,8.9,0,0.0,1,1
1,0,1,4,8,1,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,1,0.0,3,1
0,0,0,5,8,2,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,0,0.0,3,1
4,0,2,11,10,13,0,0,0.0,6,0,0,1,1,1,3196,106.53,8.88,4,0.0,1,1
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,6,0.0,3,1
8,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,8,0.0,3,1
6,0,4,3,13,19,3,0,0.0,0,1,1,1,1,0,3200,106.67,8.89,6,0.0,1,1
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,1,0.0,3,1
1,0,1,4,8,36,0,0,0.0,3,0,0,0,0,0,3200,106.67,8.89,1,0.0,1,1
6,0,4,3,9,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,6,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,3200,106.67,8.89,4,0.0,2,1
15,0,0,5,8,0,0,0,0.0,16,0,0,1,1,1,3200,106.67,8.89,15,0.0,2,1
4,0,2,7,9,55,1,1,0.0,13,0,0,1,1,0,2854,95.13,7.93,4,0.0,1,1
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,2,1
5,0,0,3,8,11,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,5,0.0,2,1
2,0,0,4,8,9,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,2,0.0,1,1
4,0,0,4,8,0,0,0,0.0,0,1,1,1,0,1,3201,106.7,8.89,4,0.0,3,1
5,0,0,19,14,151,1,0,0.0,1,0,0,1,1,1,2854,95.13,7.93,5,0.0,1,1
71,0,2,3,8,1,0,0,0.0,9,0,0,0,0,1,3201,106.7,8.89,71,0.0,1,1
4,0,2,5,9,23,0,0,0.0,23,0,0,1,1,1,3202,106.73,8.89,4,0.0,1,1
65,0,0,3,8,21,0,0,0.0,6,0,0,1,1,1,2856,95.2,7.93,65,0.0,2,1
8,0,0,4,28,400,0,0,0.0,10,0,0,1,1,1,2858,95.27,7.94,8,0.0,1,1
2,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,2,0.0,3,1
4,0,2,3,8,1,0,0,0.0,5,0,0,0,0,1,2856,95.2,7.93,4,0.0,2,1
10,0,1,6,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,10,0.0,2,1
4,0,2,5,10,0,0,0,0.0,0,1,1,1,1,1,3198,106.6,8.88,4,0.0,3,1
6,0,4,11,11,385,3,8,100.0,39,0,0,1,0,1,2852,95.07,7.92,6,800.0,1,1
4,0,2,5,8,1,0,0,0.0,3,0,0,0,0,1,2859,95.3,7.94,4,0.0,3,1
0,0,0,5,10,34,0,0,0.0,1,0,0,0,0,1,2854,95.13,7.93,0,0.0,1,1
4,0,2,4,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,4,0.0,3,1
5,0,0,5,8,0,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,5,0.0,2,1
4,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,2856,95.2,7.93,4,0.0,1,1
1,0,1,5,8,0,0,0,0.0,0,0,0,1,1,1,3200,106.67,8.89,1,0.0,3,1
8,0,0,3,8,1,0,2,0.0,2,0,0,0,0,1,3199,106.63,8.89,8,0.0,1,1
4,0,2,3,8,116,0,0,0.0,8,0,0,1,1,1,2856,95.2,7.93,4,0.0,1,1
7,0,0,4,8,157,0,0,0.0,1,0,0,0,0,1,3205,106.83,8.9,7,0.0,1,1
1,0,1,7,6,413,0,0,0.0,1,0,0,1,1,1,3203,106.77,8.9,1,0.0,1,1
5,0,0,6,8,165,0,0,0.0,147,0,0,0,0,1,2856,95.2,7.93,5,0.0,3,1
0,0,0,5,8,82,0,0,0.0,23,0,0,1,1,1,3201,106.7,8.89,0,0.0,1,1
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,2856,95.2,7.93,4,0.0,3,1
24,0,0,4,8,0,0,0,0.0,0,1,1,1,1,1,3199,106.63,8.89,24,0.0,3,1
4,0,2,6,12,112,0,1,0.0,65,1,1,1,1,1,3200,106.67,8.89,4,0.0,1,1
6,0,4,25,31,189,0,0,0.0,489,0,0,0,0,1,2856,95.2,7.93,6,0.0,1,1
1,0,1,3,8,2,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,1,0.0,3,1
6,0,4,4,8,8,0,0,0.0,2,0,0,0,0,1,2855,95.17,7.93,6,0.0,3,1
65,0,0,5,5,15,1,1,0.0,0,1,1,1,1,1,3197,106.57,8.88,65,0.0,1,1
5,0,0,52,44,73,15,19,100.0,3,0,0,1,1,0,3202,106.73,8.89,5,1900.0,1,1
20,0,0,3,8,1,0,0,0.0,32,0,0,0,0,1,3198,106.6,8.88,20,0.0,2,1
1,0,1,3,8,0,0,0,0.0,1,1,1,0,0,1,2853,95.1,7.92,1,0.0,1,1
5,0,0,4,9,22,0,0,0.0,4,0,0,0,0,1,3200,106.67,8.89,5,0.0,3,1
1,0,1,6,9,19,0,0,0.0,1,0,0,1,0,1,3204,106.8,8.9,1,0.0,1,1
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,5,0.0,3,1
5,0,0,3,8,0,0,0,0.0,8,1,1,1,0,1,3201,106.7,8.89,5,0.0,1,1
4,0,2,3,8,9,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,4,0.0,1,1
1,0,1,3,8,0,0,0,0.0,2,0,0,0,0,1,3198,106.6,8.88,1,0.0,2,1
0,0,0,4,8,3,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,2,1
4,0,2,3,8,1,0,0,0.0,0,0,0,1,1,1,3195,106.5,8.88,4,0.0,3,1
4,0,2,3,9,0,0,0,0.0,2,0,0,0,0,1,3195,106.5,8.88,4,0.0,2,1
4,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,4,0.0,3,1
0,0,0,7,8,2,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,1
0,0,0,5,8,240,0,0,0.0,38,0,0,1,1,1,2858,95.27,7.94,0,0.0,1,1
6,0,4,9,9,26,19,4,75.0,0,0,0,1,1,0,2857,95.23,7.94,6,300.0,1,1
0,0,0,3,8,0,0,0,0.0,3,1,1,1,0,1,3195,106.5,8.88,0,0.0,2,1
33,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,33,0.0,1,1
4,0,2,4,8,0,0,0,0.0,0,0,0,1,0,1,3205,106.83,8.9,4,0.0,3,1
0,0,0,7,10,21,0,0,0.0,3,0,0,1,1,0,2853,95.1,7.92,0,0.0,1,1
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,1,0.0,3,1
6,0,4,48,28,346,3,19,89.0,1075,0,0,1,1,0,2856,95.2,7.93,6,1691.0,1,1
6,0,4,8,8,29,0,0,0.0,199,1,1,0,0,1,3202,106.73,8.89,6,0.0,1,1
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,1,0.0,3,1
1,0,1,3,9,1,0,0,0.0,0,0,0,1,1,1,3197,106.57,8.88,1,0.0,1,1
0,0,0,4,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,0,0.0,3,1
4,0,2,5,8,8,6,3,100.0,12,1,1,1,1,1,3200,106.67,8.89,4,300.0,1,1
0,0,0,5,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,0,0.0,2,1
4,0,2,4,8,0,0,0,0.0,1,0,0,0,0,1,2853,95.1,7.92,4,0.0,2,1
5,0,0,3,9,0,0,0,0.0,1,0,0,0,0,1,3196,106.53,8.88,5,0.0,2,1
14,0,0,3,8,0,0,0,0.0,1,0,0,0,0,1,3198,106.6,8.88,14,0.0,3,1
1,0,1,5,8,8,0,0,0.0,18,0,0,1,1,0,2855,95.17,7.93,1,0.0,2,1
4,0,2,3,8,0,0,0,0.0,6,0,0,1,1,1,3199,106.63,8.89,4,0.0,2,1
6,0,4,4,8,0,0,0,0.0,1,0,0,0,0,1,3198,106.6,8.88,6,0.0,2,1
2,0,0,5,8,7,0,0,0.0,1,0,0,0,0,1,2854,95.13,7.93,2,0.0,2,1
2,0,0,6,8,378,0,0,0.0,261,0,0,0,0,1,2858,95.27,7.94,2,0.0,2,1
5,0,0,4,8,4,0,0,0.0,106,0,0,1,1,1,2858,95.27,7.94,5,0.0,2,1
1,0,1,3,8,2,0,0,0.0,8,1,1,1,1,1,2859,95.3,7.94,1,0.0,2,1
48,0,0,3,8,24,0,0,0.0,22,0,0,1,1,1,3203,106.77,8.9,48,0.0,1,1
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,7,0.0,3,1
0,0,0,5,8,11,1,0,0.0,2,0,0,1,1,1,3201,106.7,8.89,0,0.0,1,1
8,0,0,3,8,80,0,0,0.0,2,0,0,0,0,1,3198,106.6,8.88,8,0.0,1,1
4,0,2,3,8,0,0,0,0.0,3,0,0,0,0,1,2856,95.2,7.93,4,0.0,2,1
6,0,4,3,8,0,3,0,0.0,5,0,0,0,0,1,2859,95.3,7.94,6,0.0,1,1
1,0,1,3,8,9,0,0,0.0,2,0,0,0,0,1,2859,95.3,7.94,1,0.0,1,1
4,0,2,3,8,0,0,0,0.0,4,0,0,0,0,1,3195,106.5,8.88,4,0.0,1,1
4,0,2,3,9,103,0,1,0.0,3,0,0,1,1,1,2854,95.13,7.93,4,0.0,1,1
19,0,0,12,9,53,0,0,0.0,0,0,0,1,1,1,3204,106.8,8.9,19,0.0,1,1
1,0,1,5,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,1,0.0,3,1
0,0,0,4,8,1,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,0,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,4,0.0,2,1
0,0,0,15,8,20,0,0,0.0,0,1,1,1,1,0,3204,106.8,8.9,0,0.0,3,1
4,0,2,3,8,3,0,2,0.0,2,0,2,0,0,0,2859,95.3,7.94,4,0.0,1,1
7,0,3,4,8,0,0,0,0.0,1,0,0,0,0,1,3199,106.63,8.89,7,0.0,3,1
20,0,0,4,8,1,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,20,0.0,1,1
4,0,2,3,8,1,0,0,0.0,23,1,1,0,0,1,2854,95.13,7.93,4,0.0,2,1
0,0,0,5,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,0,0.0,2,1
6,0,4,14,9,1,0,0,0.0,346,0,0,1,1,1,3204,106.8,8.9,6,0.0,2,1
8,0,0,5,8,2,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,8,0.0,2,1
2,0,0,7,9,4,0,0,0.0,1,0,0,1,1,1,3202,106.73,8.89,2,0.0,1,1
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,1,0.0,3,1
20,0,0,3,8,52,0,0,0.0,0,1,1,1,1,1,3199,106.63,8.89,20,0.0,1,1
2,0,0,4,8,17,0,0,0.0,16,0,0,0,0,1,3199,106.63,8.89,2,0.0,1,1
0,0,0,5,10,429,0,0,0.0,34,0,0,1,1,0,3199,106.63,8.89,0,0.0,1,1
