country,type,language,socialNbFollowers,socialNbFollows,socialProductsLiked,productsListed,productsSold,productsPassRate,productsWished,gender,civilityTitle,hasAnyApp,hasIosApp,hasProfilePicture,seniority,seniorityAsMonths,seniorityAsYears,countryCode,truesold,popularity,label
57,0,1,5,9,1,0,0,0.0,0,1,1,1,1,1,2855,95.17,7.93,57,0.0,3,1
1,0,1,3,8,3,0,0,0.0,0,1,1,1,1,1,2859,95.3,7.94,1,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,0,0.0,3,0
4,0,2,4,8,0,0,0,0.0,0,1,1,1,0,1,3198,106.6,8.88,4,0.0,3,0
27,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3197,106.57,8.88,27,0.0,3,0
20,0,0,3,8,6,0,0,0.0,0,0,0,1,1,1,3203,106.77,8.9,20,0.0,3,0
1,0,1,3,9,4,0,0,0.0,4,0,0,1,0,1,2853,95.1,7.92,1,0.0,1,1
8,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,8,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,0,1,3201,106.7,8.89,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,7,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,0,0.0,3,0
19,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,3205,106.83,8.9,19,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,5,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,5,0.0,3,0
32,0,0,3,8,0,0,0,0.0,0,0,0,1,0,1,2858,95.27,7.94,32,0.0,3,0
15,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,15,0.0,3,0
10,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,10,0.0,3,0
19,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,3200,106.67,8.89,19,0.0,3,0
27,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,27,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,4,0.0,3,0
0,0,0,3,9,12,0,0,0.0,1,0,0,0,0,1,3196,106.53,8.88,0,0.0,1,0
4,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,7,0.0,3,0
6,0,4,5,8,0,0,0,0.0,0,1,1,0,0,1,2852,95.07,7.92,6,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,5,0.0,3,0
0,0,0,5,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,0,0.0,3,0
4,0,2,3,8,146,0,0,0.0,34,0,0,1,0,1,3203,106.77,8.9,4,0.0,2,0
8,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,8,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,0
65,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,65,0.0,3,0
0,0,0,3,8,16,0,0,0.0,11,0,0,0,0,1,2852,95.07,7.92,0,0.0,2,1
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
7,0,3,31,8,6,1,24,76.0,0,0,0,0,0,0,2858,95.27,7.94,7,1824.0,1,0
4,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,1,0.0,3,0
20,0,0,3,9,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,20,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,7,0.0,3,0
27,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3202,106.73,8.89,27,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2852,95.07,7.92,18,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,0,0.0,3,0
83,0,0,3,8,0,0,0,0.0,0,0,0,1,0,1,3201,106.7,8.89,83,0.0,3,0
57,0,1,3,8,0,0,0,0.0,0,0,0,1,1,1,2852,95.07,7.92,57,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,6,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,1,1,1,2853,95.1,7.92,1,0.0,3,0
57,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,57,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,7,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,5,0.0,3,0
18,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,18,0.0,2,0
5,0,0,3,8,21,0,0,0.0,2,0,0,0,0,1,2853,95.1,7.92,5,0.0,1,1
4,0,2,3,8,0,0,0,0.0,1,0,0,0,0,1,2858,95.27,7.94,4,0.0,3,0
7,0,3,3,9,1,0,0,0.0,0,0,0,1,0,1,3199,106.63,8.89,7,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
0,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,0,0.0,3,0
4,0,2,3,9,14,0,0,0.0,3,0,0,1,1,1,3201,106.7,8.89,4,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,0,0.0,3,0
0,0,0,8,15,9,0,0,0.0,14,0,0,1,1,1,3197,106.57,8.88,0,0.0,2,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,5,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,1,1,1,3197,106.57,8.88,6,0.0,3,0
6,0,4,3,8,6,0,0,0.0,0,1,1,1,1,1,2855,95.17,7.93,6,0.0,3,0
0,0,0,3,8,3,0,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,0,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,6,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,6,0.0,3,0
26,0,0,3,8,9,0,0,0.0,36,0,0,0,0,1,3202,106.73,8.89,26,0.0,1,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3195,106.5,8.88,5,0.0,3,0
18,0,0,3,8,3,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,18,0.0,3,0
26,0,0,3,8,0,0,0,0.0,3,0,0,0,0,1,2856,95.2,7.93,26,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3202,106.73,8.89,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,3,0
95,0,0,3,8,1,0,0,0.0,0,1,1,0,0,1,3198,106.6,8.88,95,0.0,3,0
4,0,2,4,8,0,0,1,0.0,0,0,0,0,0,1,3205,106.83,8.9,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3199,106.63,8.89,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,1,1,1,0,0,1,3201,106.7,8.89,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,1,0,0,1,1,1,3205,106.83,8.9,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,0,0.0,2,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,4,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,0,0.0,3,0
21,0,0,3,8,12,0,0,0.0,0,0,0,1,1,1,3196,106.53,8.88,21,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,5,0.0,3,0
15,0,2,3,8,0,0,0,0.0,0,0,0,1,0,1,3202,106.73,8.89,15,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,0,0.0,3,0
42,0,3,3,8,0,0,0,0.0,0,1,1,1,0,1,3199,106.63,8.89,42,0.0,3,0
29,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2853,95.1,7.92,29,0.0,3,0
57,0,1,4,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,57,0.0,2,0
1,0,1,3,8,0,0,0,0.0,0,0,0,0,0,1,3197,106.57,8.88,1,0.0,3,0
15,0,2,4,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,15,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2853,95.1,7.92,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,1,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3205,106.83,8.9,5,0.0,3,0
0,0,0,4,8,1,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,5,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,3195,106.5,8.88,4,0.0,3,0
19,0,2,3,8,0,0,0,0.0,0,1,1,1,1,1,2859,95.3,7.94,19,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,6,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
7,0,0,3,8,4,0,0,0.0,0,0,0,1,1,1,3200,106.67,8.89,7,0.0,2,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,3199,106.63,8.89,2,0.0,3,0
0,0,0,4,8,0,0,0,0.0,0,1,1,0,0,1,3202,106.73,8.89,0,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2856,95.2,7.93,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,4,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,2,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2854,95.13,7.93,4,0.0,3,0
7,0,0,7,9,81,0,0,0.0,6,1,1,1,1,1,3204,106.8,8.9,7,0.0,1,1
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3203,106.77,8.9,5,0.0,3,0
9,0,2,5,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,9,0.0,3,0
60,0,0,11,16,18,0,0,0.0,1,0,0,0,0,1,3199,106.63,8.89,60,0.0,2,0
1,0,1,3,8,0,0,0,0.0,0,0,0,1,0,1,2853,95.1,7.92,1,0.0,3,1
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3201,106.7,8.89,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,5,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,1,0,1,2854,95.13,7.93,4,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,0,0,0,0,1,2859,95.3,7.94,6,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,3204,106.8,8.9,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,5,0.0,3,0
4,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3195,106.5,8.88,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2852,95.07,7.92,5,0.0,3,0
5,0,0,3,8,11,0,0,0.0,1,1,1,0,0,1,2855,95.17,7.93,5,0.0,3,0
0,0,0,3,8,3,0,0,0.0,5,0,0,0,0,1,3197,106.57,8.88,0,0.0,1,0
5,0,0,3,8,1,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,5,0.0,1,0
73,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,73,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3201,106.7,8.89,4,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2852,95.07,7.92,8,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,0,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,1,0,1,3199,106.63,8.89,6,0.0,3,0
8,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,8,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3197,106.57,8.88,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,5,0.0,3,0
7,0,3,6,8,0,0,0,0.0,0,0,2,0,0,0,2856,95.2,7.93,7,0.0,3,0
5,0,0,3,8,0,0,0,0.0,11,0,0,0,0,1,3197,106.57,8.88,5,0.0,3,0
6,0,0,94,9,5,10,33,28.0,0,1,1,1,1,0,2858,95.27,7.94,6,924.0,2,0
5,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,2855,95.17,7.93,5,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,0,0.0,3,0
0,0,0,3,8,6,0,0,0.0,7,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,1
100,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,100,0.0,3,0
24,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3200,106.67,8.89,24,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,1,1,0,0,1,3196,106.53,8.88,0,0.0,3,0
4,0,2,4,8,0,0,0,0.0,3,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2858,95.27,7.94,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,1,1,0,0,1,3202,106.73,8.89,4,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,4,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,2855,95.17,7.93,7,0.0,3,0
6,0,4,3,8,0,0,0,0.0,0,1,1,0,0,1,3204,106.8,8.9,6,0.0,3,0
2,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,2,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,4,0.0,3,0
19,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3205,106.83,8.9,19,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2856,95.2,7.93,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,5,0.0,3,0
7,0,3,3,8,0,0,0,0.0,0,0,0,0,0,1,3202,106.73,8.89,7,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,2857,95.23,7.94,4,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,1,1,2859,95.3,7.94,5,0.0,2,0
0,0,0,3,8,1,0,0,0.0,2,0,0,0,0,1,2856,95.2,7.93,0,0.0,3,0
5,0,0,3,8,0,0,0,0.0,0,0,0,1,0,1,2855,95.17,7.93,5,0.0,2,0
18,0,0,4,8,0,0,0,0.0,0,0,0,1,1,1,2857,95.23,7.94,18,0.0,3,0
5,0,0,3,8,0,0,0,0.0,5,1,1,0,0,1,3200,106.67,8.89,5,0.0,2,1
9,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3203,106.77,8.9,9,0.0,1,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3198,106.6,8.88,0,0.0,3,0
20,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3204,106.8,8.9,20,0.0,3,0
0,0,0,3,8,0,0,0,0.0,0,0,0,0,0,1,3199,106.63,8.89,0,0.0,3,0
1,0,1,3,8,0,0,0,0.0,0,1,1,0,0,1,2854,95.13,7.93,1,0.0,3,0
4,0,2,3,8,0,0,0,0.0,0,0,0,0,0,1,3196,106.53,8.88,4,0.0,3,0
15,0,0,3,8,0,0,0,0.0,0,1,1,1,0,1,3195,106.5,8.88,15,0.0,2,1
19,0,2,3,8,0,0,0,0.0,0,0,0,1,1,1,2858,95.27,7.94,19,0.0,3,0
